x1,x2,correct
0.89645800,0.15440200,1
1.28434000,0.51118600,1
1.68688100,1.22918200,1
0.84670000,0.79817700,1
1.50193700,0.35689100,0
1.59316000,0.57519600,1
0.14797700,0.11471700,1
0.95737600,1.78790700,1
0.27791200,0.72587900,1
0.46920500,0.46269600,1
1.01083800,0.44541000,1
1.25979400,0.57219300,1
0.99576400,0.91337600,1
0.77731200,1.81527500,1
0.79010400,1.08258700,1
0.36944700,1.36982800,1
1.71704600,1.20285100,1
0.07449500,0.35683900,1
1.71236700,0.37243500,1
0.85886200,1.47500400,1
0.93261800,0.68629700,1
1.99319200,0.63737300,1
1.83039800,0.73827200,1
0.92617300,0.20229100,1
1.50921400,0.43793400,0
0.61298400,0.57325600,1
1.74344900,0.86083000,1
0.84616800,0.47984200,1
1.31907300,0.08301800,1
0.63565900,0.88712300,1
1.90372000,0.83985200,1
1.15123500,1.58762200,1
0.48585000,0.75319300,1
0.63832500,1.90034600,1
1.38541900,1.97728400,1
1.72918400,1.43453900,1
1.82482500,1.05001400,1
0.41914600,0.67647100,1
1.13461400,1.81265500,1
0.73531700,1.36617900,1
0.73060300,0.59459500,1
0.74950000,1.60886800,1
0.74022400,0.11493300,1
1.32298200,0.46388700,1
1.24833600,0.73556300,1
1.48810300,1.87366600,1
0.00143100,0.09808600,1
0.83770100,1.15271500,1
1.96800900,0.62440900,1
0.44449100,0.87511400,1
1.69634100,0.05536700,1
0.83561800,1.52928600,1
1.02639100,1.88220800,1
0.43702600,0.33288400,1
1.31206900,1.79759400,1
1.45571400,1.05877900,1
1.60588300,0.94361200,1
1.34367800,0.33584900,1
0.83051100,0.42963000,1
1.21538300,1.11637100,1
1.12396500,0.66169900,1
1.05316700,1.73952500,1
1.86181400,0.99298800,1
0.62512700,0.37597300,1
0.83504200,0.33476700,1
1.45758900,0.03795000,1
0.20259000,1.00382600,1
0.53048700,0.56396400,1
0.29959000,1.15751300,1
0.28913200,0.54017500,1
0.89772300,0.95245500,1
0.89772500,1.17986200,1
1.85169100,1.49151700,1
0.57956300,0.28161600,1
0.94701800,0.89449800,1
1.55152700,0.65990400,1
1.48126400,1.20879100,0
1.45111100,0.74997800,1
1.63811000,0.30086300,1
0.86188200,0.49097500,1
1.56058700,0.72026400,1
1.28419000,0.02635500,1
0.15770500,1.36842600,1
1.35956900,0.68791100,1
0.05911600,1.37200000,1
1.51570800,0.68180300,1
1.47122700,0.68750800,1
0.53566600,1.71824000,1
0.35553800,1.31365100,1
1.84196200,1.11030400,1
1.80282200,1.32907100,1
0.09418900,0.58905800,1
1.76140300,1.87777600,1
1.54301300,0.09522100,1
0.73679100,0.57199600,1
0.47032900,1.61732500,1
1.28842500,0.64899400,1
0.39880200,1.31146000,1
1.79548500,0.39942000,1
1.73283300,0.99784900,1
1.36030700,0.53077500,1
0.75445000,1.90524300,1
0.10037900,0.81944600,1
1.71256800,0.79860300,1
0.53745700,0.33337600,1
0.05987300,1.49548100,1
1.23469600,1.43471000,1
1.93453000,1.87187500,1
0.49828400,1.87818800,1
0.08910800,1.68284500,0
0.87786200,0.49468300,1
0.16975000,0.85223100,1
1.79878300,0.05281300,1
1.78623800,0.87029100,1
1.27893500,0.72492500,1
1.01992200,1.37498900,1
1.23402600,0.96761100,1
0.18418000,0.49106400,1
1.17997300,0.53173400,1
0.28087200,0.26407500,1
1.82020400,0.45914700,1
0.34698100,1.44178300,1
1.06582200,1.25317700,1
1.84470500,1.86739000,1
1.83427400,1.17770800,1
0.53149600,1.33478500,1
1.60372400,0.14434100,1
0.35325800,1.71827700,1
0.89343400,0.25942900,1
0.80717300,0.94989500,1
0.32170000,0.75634700,1
0.13190500,0.99710700,1
0.39368700,1.71042900,1
1.21371000,1.38883200,1
0.97582500,1.12566400,1
1.73552100,1.05462900,1
1.50486700,1.89984700,1
0.59821400,1.27937900,1
1.41501300,0.34183100,1
1.70969400,0.73887700,1
1.02562200,1.60258400,1
0.96023100,1.44827700,1
0.96376600,0.43154200,1
1.91820400,0.30580900,1
0.93190500,0.06066100,1
0.58940400,0.90798500,1
1.28100000,0.55993900,1
1.74687600,0.18528700,1
1.74793900,0.65428600,1
0.12000700,0.45137800,1
1.44364700,0.03395000,1
1.23979800,0.14308300,1
1.44374400,0.04121300,1
1.46277700,1.98515400,1
1.35533700,1.11528800,1
1.14833900,0.29103400,1
0.74833400,0.69235200,1
0.04682700,0.86847400,1
1.93526200,1.32657700,1
0.29339400,0.26588600,1
1.82491700,0.33573900,1
1.63905300,1.18881300,1
1.47016800,0.67769900,1
0.52762000,1.04631400,1
1.68481700,1.43710000,1
1.46954200,1.83465500,1
0.94215600,0.56302900,1
0.44052200,0.55871400,1
1.93021100,1.66223500,1
0.69625800,0.01279500,1
0.47522100,0.86980000,1
0.68340300,1.03759700,1
0.08139900,0.53078200,1
1.43466300,1.91987900,1
1.72077700,1.26608200,1
1.84254600,0.42462200,1
0.67464400,0.85657500,1
1.38684800,0.83754600,1
0.63948200,1.97517400,1
0.25338900,1.36003600,1
1.52434400,0.58846800,1
1.32845300,1.98296400,1
1.68006700,1.54439500,1
0.05546800,0.06488400,1
0.60196200,1.14136000,1
0.57847000,0.53014500,1
0.57995200,0.45687500,1
1.49541800,1.27089400,0
1.69414400,1.42927000,1
1.82404700,1.25048000,1
1.06543600,1.95898200,1
1.34589500,1.34296400,1
0.63041400,1.42516300,1
1.45702900,1.04592000,1
1.29156900,1.28606500,1
0.34003900,1.30257800,1
0.68405200,0.85256100,1
1.47498800,1.03297700,1
0.14981300,0.06143500,1
0.24330700,0.58964600,1
0.51816800,0.77130200,1
0.73847600,0.32399100,1
0.76436400,1.97959800,1
1.62730800,0.44160200,1
0.30212700,1.58046500,1
1.70799500,1.75789500,1
0.52005400,0.55690200,1
0.22405200,1.55265200,1
1.79483900,1.37144600,1
0.98403500,0.03040500,1
0.77494600,1.07244600,1
1.26443000,1.96790600,1
1.32095600,1.32242100,1
1.64594800,1.92756900,1
0.14436500,1.98902500,1
0.70750500,0.29529700,1
0.60500900,0.64617800,1
1.33482800,1.96137000,1
1.13557000,0.89820400,1
1.51469800,0.60122000,1
1.39615200,0.78492300,1
0.18676600,0.53218900,1
0.25447600,1.48076100,1
1.47563300,1.57896300,1
1.02024100,0.47552200,1
1.98224900,1.54212300,1
0.33812800,1.63383400,1
1.85348000,0.96537100,1
1.68783900,0.86450000,1
1.08439600,1.80364000,1
1.93599400,1.44192500,0
1.15519600,0.78336600,1
0.66905500,0.69430400,1
1.41087500,0.26721700,1
1.07235500,1.73016100,1
1.19151600,0.56298800,1
1.47107600,1.38718700,1
0.23299400,1.64395100,1
0.81964800,1.66048800,1
0.47717100,1.44687400,1
0.26659000,1.28256200,1
0.33539000,1.30306300,1
0.50906000,0.95570400,1
1.39119500,0.32811200,1
0.01585300,0.36946500,1
1.38224200,0.67332700,1
1.83790400,1.81429800,1
1.58483400,1.80351300,1
1.58061200,0.54366100,1
1.43236200,0.24637400,1
1.70501900,0.41207600,1
0.72734900,0.55893200,1
1.38786100,0.49502900,1
1.46112200,1.50862000,1
0.83648800,1.26010800,1
1.53539600,1.48230800,1
0.52640700,1.87299000,1
1.89976200,1.76959100,1
0.52456600,1.54851800,1
1.53482100,1.60573500,1
0.15224900,1.71433600,1
1.66549000,0.00645100,1
1.66547700,1.42164200,1
1.88756300,0.22713000,1
1.84631200,1.03599200,1
0.50635100,1.82090900,0
0.78689300,1.30363500,1
1.87624000,0.37916200,1
1.76250600,0.30576400,1
1.68401600,1.05688000,1
1.72630000,1.17548500,1
0.05460600,0.96299800,1
0.82935000,0.73148700,1
0.41068600,1.79980000,1
1.48435900,1.89049000,1
0.60938900,0.87648900,1
1.44534100,1.52674500,1
0.79380900,1.76244800,1
0.62441200,0.15001400,1
0.39406300,0.71465200,1
0.67608500,0.52619500,1
0.28350300,1.68805400,1
1.78817900,1.52920700,1
1.76600700,0.93066900,1
0.30280600,1.48602700,1
1.85475900,0.00193100,1
1.54067400,1.52080900,1
1.71476600,1.82438800,1
1.42625300,1.85977600,1
1.18795400,1.05086000,1
1.09620400,1.02375000,1
0.48401300,1.96585900,1
0.49109100,1.14855000,1
1.82987800,0.17727900,1
1.05710700,0.78431300,1
1.25418100,1.46104800,1
1.82362300,1.73811200,1
1.71220600,1.43960300,1
1.23013100,1.62069800,1
0.31480000,1.38900400,1
1.20251600,0.40035900,1
1.00739200,0.34884400,1
1.15271300,1.86433800,1
0.31510300,0.28157400,1
0.49174000,0.45546300,0
1.99632600,0.18584200,1
1.17040000,0.19720300,0
0.44895000,0.15691800,1
0.96996900,0.55484300,1
1.02351400,0.57162300,1
0.06215600,1.21098200,1
0.63213400,0.65314100,1
1.26251300,0.11153800,1
1.75321100,0.04871900,1
1.90815800,0.33115300,1
1.90435100,0.50178200,1
0.80643000,1.21160500,1
1.62098400,0.66463800,1
1.94507400,0.42667300,0
1.85232100,0.76343000,1
1.21363900,0.55614600,1
1.44073800,1.10278400,1
0.87820800,1.22551900,1
1.68151200,0.66085000,1
1.13959400,0.38734100,1
0.92561000,0.93772500,1
1.97003500,0.31614300,1
1.99711500,0.47508800,1
0.55865600,1.93344200,1
1.13205200,0.75980800,1
1.96022700,0.12818400,1
1.47791500,0.54464000,0
1.10276600,0.28956200,0
0.10419200,0.33197600,1
1.09400500,0.14211500,1
1.41876800,1.42350900,1
1.59399300,0.69753100,1
1.34375600,1.62744400,1
0.33617200,0.46903500,1
1.27331200,0.01975600,1
1.94729900,1.56193600,1
0.54864900,0.53252700,1
0.69769300,1.10697000,1
0.29478100,0.47094200,1
0.01440400,1.68360200,1
0.25606400,1.06718800,1
0.98763200,0.91488500,1
1.60666700,0.25604300,1
1.58961400,1.79005500,1
0.23449100,0.59135000,1
1.66254100,0.43380200,1
1.27052300,1.98795700,1
0.97456700,1.96166300,1
0.30948800,1.82333400,1
0.37840900,1.59518900,1
0.39678800,1.86200400,1
0.41817900,0.90502900,1
1.28652500,1.65057600,1
1.48516700,1.09536300,1
1.21438500,0.10824800,1
1.85972700,0.80785600,1
0.35160000,0.55149500,1
0.16986600,0.68625500,1
0.87391100,0.77307500,1
1.23022400,0.81540800,1
1.77812600,0.33516700,1
0.32678100,0.12646600,1
1.45635800,0.33934400,1
0.99667400,1.55878500,1
0.94929300,0.93958800,1
0.74572500,0.19526200,1
0.18204100,1.05176600,1
1.91586600,1.01875400,1
1.55411800,1.76570400,1
1.98660900,1.42273700,1
0.45212300,0.51002400,1
1.84239100,0.29607200,1
1.27173600,0.40545300,1
1.59159200,1.38619600,1
0.11358900,1.72077500,1
1.59802700,0.75993700,1
0.75611100,0.75622700,1
0.89896500,0.72046700,1
1.17840500,1.14394600,1
1.02450400,0.62617900,1
1.10517700,1.69795900,1
1.92666100,1.26720500,1
1.72908100,0.56152500,1
0.71895800,1.13193200,1
0.03278400,1.30667200,1
0.44877600,1.41612300,1
0.08020500,1.61432000,1
0.21660100,1.13246500,1
0.69393900,0.29848200,1
0.67592700,1.89623900,1
0.04675900,0.96668600,1
0.43650200,0.04806100,1
0.20901600,1.52024300,1
1.23452900,0.60964200,1
0.48779800,0.55476500,1
1.46524100,0.00357900,1
1.76894800,0.66765500,1
0.80953900,0.00257300,1
0.89764600,1.89005200,1
1.91223700,1.62644300,1
0.98381100,1.13083300,0
0.28119100,1.18445400,1
1.48087000,0.01891000,1
1.64734300,1.14657200,1
0.65707500,1.28038200,1
1.07198200,0.20608700,1
0.60082500,0.61850400,1
1.14483100,1.57719700,1
1.31390700,0.03714800,1
0.19702900,0.56905800,1
0.97425500,1.69422700,1
0.70376400,1.30373000,1
1.84658800,1.74062200,1
0.84074000,0.14090800,1
1.64335000,0.17411500,1
1.32523700,0.52916900,1
0.11998600,0.07595200,1
1.32967100,1.47464200,1
1.22994100,0.86182000,0
1.59523400,0.06744700,1
1.68101400,1.31394200,1
0.31594300,1.04380500,1
0.91674400,0.59776800,1
0.50570800,1.24965800,1
1.95156300,0.36790700,0
1.42374600,0.04905800,1
0.64654500,0.80117700,1
1.01039600,0.69825400,1
0.71745700,0.88628100,1
0.68801800,0.48065600,1
1.19815900,0.16080500,1
1.08947100,1.32587000,1
0.02940800,1.19943900,1
1.22015700,0.73066900,1
0.08070900,1.91215200,1
1.10660700,0.71043700,0
1.23079000,0.86724700,0
1.61599200,0.39384700,1
0.16860000,0.34302600,1
1.30637800,0.82552700,1
1.62907000,0.33060300,1
0.12190400,1.35563700,1
1.51921300,0.32227500,1
0.82637100,0.85788900,1
0.44357100,0.26499900,1
1.19161900,0.89484400,1
0.54791000,1.27295700,1
0.51668500,1.83489200,0
1.39700300,1.30546500,1
1.87266700,1.41303900,1
0.97412700,1.59880300,1
0.61799600,0.12891300,1
0.11009800,1.70954600,1
0.74986800,0.07373500,1
1.78020200,0.69679800,1
1.27058100,1.53718500,1
0.08598700,0.42990000,1
0.44025500,1.81704700,1
1.86156000,0.70457800,1
0.71605400,1.58657000,1
0.18652100,1.23704400,1
0.58718200,1.44149300,1
1.79252400,1.93552500,1
0.20728900,1.82405900,1
0.95360100,1.56124600,1
1.03912600,0.07164600,1
1.78666500,1.34629200,1
0.61979400,1.55380100,1
1.15057400,0.41661400,1
0.98561500,1.00038800,1
0.75109800,0.90723000,1
0.69084800,0.81978800,1
0.70144400,1.37638200,1
1.67180300,1.44708900,1
0.74762700,0.92004300,1
0.53994700,1.44765900,1
1.40206300,0.18464600,1
1.30121500,1.35605300,1
1.89890600,1.72193900,1
1.98472400,1.54736500,1
0.08000700,0.32426400,1
1.97942100,1.53484300,1
0.84950000,0.84684800,1
0.99696300,0.27220100,0
1.38435500,0.46627800,1
1.83747100,1.02540000,1
0.21561000,0.03790200,1
1.88838100,1.91710800,1
1.79663500,0.84341300,1
0.31143200,0.45746200,1
0.17448500,0.17960200,1
1.94238500,1.06691300,1
1.69286600,0.48661900,1
1.40269800,1.55913400,1
0.30114000,1.66130900,1
0.91112000,0.50769000,1
0.23601500,1.71205400,1
0.22931900,0.12888500,1
1.78924200,0.38741600,1
0.96754900,0.56481900,1
0.65092600,1.69753700,1
1.88678600,0.87476800,1
1.09338500,1.36381300,1
0.08504100,1.37075300,1
0.66793700,0.63646100,1
0.86785800,0.70184500,1
0.70873200,1.30800600,1
0.44388200,0.89657800,1
0.63816500,1.75148700,1
1.86658700,0.81967000,1
1.31033100,1.07387000,1
1.37398300,1.95597200,1
1.20486800,1.81734700,1
1.50970700,0.99794100,1
1.47900600,1.23564200,1
0.46161300,0.70979400,1
1.98118300,1.93418000,1
1.67419300,0.00826000,1
1.84343500,1.64964300,1
1.27998300,0.75514200,1
0.88903100,0.69826000,1
0.06728900,1.61510200,0
0.90295700,1.81680400,1
0.62109900,0.59523000,1
0.89060400,1.71764900,1
1.99637700,1.69648300,1
0.66433500,0.36498300,1
1.63640100,0.91158300,1
1.14520600,0.49627100,1
0.04624000,0.33469000,1
0.05295100,1.79115400,1
1.79331600,1.14667500,1
0.88991100,0.38288100,1
0.16386300,0.36872800,1
1.89625000,1.51640500,1
0.19738700,1.80023900,1
1.15450300,0.07289200,1
1.73472400,1.74728100,1
1.62332600,0.45700200,1
1.28809700,1.67326200,1
0.40124900,0.63972300,1
1.71467000,1.97906600,1
0.66494100,1.76560900,1
1.99633600,1.06029500,1
0.39982400,1.39695000,1
0.49463000,0.51123700,1
0.07445700,0.94764000,1
0.14988000,1.42446600,1
0.47394700,0.03568400,1
1.54794800,1.22825300,1
0.26571900,0.64803100,1
1.68794500,0.39710200,1
1.82409400,1.62827000,1
1.45797600,1.89289700,1
0.10312100,1.38444200,1
1.65565100,0.05389200,0
1.97944200,1.05534700,1
0.73994500,1.20366600,1
0.49597300,1.24284200,1
0.12113000,0.03422400,1
0.44973400,1.36838500,1
0.91722300,0.39822200,1
1.14552700,0.76352200,1
1.81548800,0.68652900,1
1.29674800,1.73084800,1
0.02308000,1.20988200,1
0.33479000,0.57653800,1
0.54506700,0.52782800,1
0.22869100,0.96625200,1
0.95361800,1.64755700,1
1.90719000,0.34105200,1
1.94599500,0.52904800,1
0.01452000,1.82519400,1
1.48789500,1.68347600,1
0.57532600,1.25322700,1
1.26454500,1.75518100,1
1.10605300,0.65529500,1
0.27277200,1.44395900,1
1.41801500,1.88079000,1
1.69089000,0.76264600,1
0.45641300,0.84830200,1
1.42615100,0.73288900,1
1.84780200,1.52221900,1
1.90046800,1.50808000,1
0.17816500,0.40712400,1
1.81070400,0.67100800,1
1.85488400,1.39377500,1
0.83240000,1.97826700,1
1.38187600,0.26451500,1
1.23591700,1.00414100,1
0.28993500,0.90046500,1
1.42104400,1.81988900,1
1.93746700,0.66659800,1
0.79949100,0.07502700,1
1.70742000,1.94056700,1
0.21365500,0.85519400,1
0.05679300,1.50744000,0
0.54338800,0.17625400,1
1.06992400,0.99344100,1
0.27230700,0.88716500,1
1.33472500,1.47227100,1
0.70964300,0.64446600,1
0.90923000,1.91974400,1
0.05559300,1.07135800,1
0.01428100,1.61528100,1
1.96334400,1.20870200,1
1.33232700,1.26647200,1
1.82484700,1.70742700,1
0.45867800,1.79228500,1
1.82156800,0.75106100,1
1.59492800,0.02239300,1
0.35240700,0.14969900,1
0.22638300,1.09832800,1
1.35385500,0.67844500,1
0.10638400,1.96896500,1
0.54897800,1.81567500,1
1.86701400,0.98476500,1
1.02086700,1.30668300,1
0.12109700,0.20866100,1
1.04656700,1.11789800,1
1.92386300,1.42126800,1
1.75076200,0.42429800,1
0.97541600,1.39888900,1
1.58920000,0.52525000,1
1.69311900,0.66967500,1
1.97142100,0.40578000,0
1.69696200,1.06281900,1
1.25738300,0.29001300,1
0.92925500,1.10829900,1
0.34893200,1.84161400,1
1.45944400,0.61630900,1
1.11525300,1.47839600,1
1.22875200,1.91569000,1
0.39591000,1.06068600,0
0.16579300,1.45429300,1
1.76428300,1.69184400,1
1.80077300,0.83624700,0
1.29179900,0.49847100,1
1.32610200,1.91363300,0
1.10231900,1.86114200,1
1.19134700,0.41653500,1
0.64630500,1.20060900,1
1.36398000,0.90045100,1
0.42311900,1.59716600,1
1.24857400,0.70071800,1
1.06611100,1.46544500,1
1.72438900,1.65975500,1
0.62039100,0.40727900,1
0.19817800,0.67802200,1
1.22264800,1.55207900,1
0.11317200,1.16454100,1
1.56401300,1.95510200,1
0.94353100,0.63109200,1
1.04629500,0.06635000,1
1.87720700,1.65031500,1
0.70270000,1.51206600,1
1.07573500,0.92168200,1
1.47640700,0.30745900,1
1.95511400,1.29876700,1
1.38105200,1.61573600,1
0.14796800,0.01681400,1
1.93810100,0.86908900,1
1.02405200,1.03978000,1
1.83086000,1.85255600,1
1.73427200,0.52768200,1
0.78303900,1.18434000,1
1.31169000,0.20006800,1
1.66497400,0.22209400,1
0.96759400,0.08413000,1
1.21994200,0.26493600,1
0.57274300,1.89233700,1
1.34426600,1.10876600,1
1.48931200,0.96652500,1
1.80381100,1.27404600,1
0.95857500,1.58390100,1
0.57356400,0.05394300,1
1.39263900,1.44120500,1
1.09137400,0.59818600,1
1.54137800,1.31541100,1
0.84081400,1.10522000,1
1.22843100,1.65023000,1
1.32372700,0.83885700,1
1.59174100,1.17495700,1
1.43798800,1.06703200,1
1.11113400,1.71792100,0
0.85599800,1.73380000,1
1.22122500,0.82053600,1
0.02986600,0.19843100,1
1.62430400,0.85261100,1
1.68944700,0.17443900,1
1.59445400,1.99544100,1
0.55567200,0.80630200,1
0.85603500,0.39762700,1
1.41170900,0.78832700,1
1.29750200,1.92687200,1
1.14009500,0.61778400,1
1.48335400,1.14638200,1
1.73802700,1.39953200,1
1.91009300,1.93386600,1
0.90424900,0.33733800,1
0.04068000,0.14062500,1
0.32400500,1.72427600,1
0.40950600,0.09248900,1
1.80721800,1.34765300,1
1.00530300,0.30244400,1
1.50665600,1.66800700,1
0.59664800,1.64406400,1
1.45861600,1.84711500,1
0.18431500,0.58114700,1
0.10898900,1.86177100,1
1.80200200,1.23757700,1
0.03619400,0.17330400,1
0.65004900,0.41511000,1
0.21867400,1.42327700,1
0.16711400,0.10516100,1
0.88252500,0.36561500,1
0.44766400,0.95883500,1
1.12648200,0.99672600,0
0.01988700,1.66511700,1
0.57759900,0.12119700,1
1.13771500,0.67028000,1
1.31675900,1.65584700,1
0.03843800,1.20857500,1
0.35039800,1.54684500,1
1.44299400,1.61479100,1
1.74304000,0.44625000,1
0.08668300,1.01544800,1
0.44428100,1.89939100,1
1.17096500,1.55389900,1
0.91491300,0.84813600,1
1.41216600,1.61941500,1
1.66185300,0.84565800,1
1.95686500,0.19700500,1
0.67004800,0.18095300,1
0.06043700,1.79191900,1
0.49612100,0.55898700,1
0.43778500,0.35358900,1
0.27076900,1.41905300,1
1.84581200,0.53304500,1
1.87481000,1.75148900,1
0.50270500,1.89002300,0
0.78455500,1.17896900,1
0.72775600,1.34172100,1
0.04539800,0.21591000,1
0.53994600,1.55601600,1
1.74568400,0.06370300,1
1.13074000,1.59282400,1
0.00181400,1.06458600,1
1.63936500,1.38621000,1
1.36765500,0.98404500,1
1.18855500,1.36986700,1
0.58463300,1.37613300,1
0.44769900,1.46381700,1
0.91724200,1.71108100,1
0.77473100,1.15323300,1
0.11018800,1.24804000,1
0.37588800,1.83655200,1
0.36875900,1.25562600,1
1.14061300,1.71193700,1
0.84847700,0.77396900,1
1.41737800,1.77107900,1
0.62289100,0.51522000,1
1.63024200,1.68487400,1
1.62824600,0.62738700,1
1.97863000,0.09518000,1
0.20861000,1.40049500,1
1.92917200,0.44199300,1
1.26652800,1.02975700,1
1.91003500,1.13326700,1
0.61497200,1.20051500,1
1.28426800,1.38838700,1
0.68912300,0.58078800,1
1.70132500,1.00610000,0
0.51254300,0.75927700,1
0.90855600,0.33943000,1
0.22937900,1.83802100,1
1.29344800,0.78276400,1
0.09796300,0.47733800,1
1.18925100,0.03307400,1
1.45711500,1.82364500,1
1.36574900,1.24630400,1
0.07237400,0.09534200,1
1.25010800,1.87141500,0
1.16820600,1.84180400,1
0.09460500,0.68653500,1
1.27218000,1.21854900,1
1.47176900,1.22793900,1
0.46811600,1.61314200,1
0.94749600,0.30287400,1
1.73759500,0.11340700,0
0.02975300,1.42300500,1
1.25222100,0.08442000,1
1.19079600,1.91684700,1
0.44059600,1.50818100,1
0.87636800,1.53727500,1
0.63567400,1.61658900,1
0.48911600,0.52548700,1
0.37520400,1.00915500,1
0.96268900,1.15654000,1
1.65865400,1.74918300,1
0.18043100,1.41469700,1
1.08688000,0.39045600,1
1.29333400,0.73923100,1
1.75364300,1.91555900,1
0.64625700,1.82868800,1
0.30739700,1.05759300,1
1.55300400,1.97618100,1
0.31637300,1.56407300,1
0.92043100,0.06152000,1
1.52708700,1.26435300,1
0.38840000,0.25019900,1
0.99062500,1.74054300,1
1.72186900,0.45145900,1
1.23039600,1.50316900,1
1.85421900,1.44279100,1
0.76957100,1.92219900,1
0.86130500,1.46438500,1
1.26274500,0.75555500,1
1.50883200,0.18431500,0
0.14631100,0.94120200,1
1.55559100,0.03958000,1
1.72868400,0.87029700,1
0.79378600,0.42757600,1
0.61873700,1.16564900,1
1.00971700,1.19712000,1
1.70160100,1.04684100,1
0.81441100,1.99478300,1
1.81909000,1.01844200,1
1.07771300,1.86293100,1
1.21162600,0.60144900,1
1.18272000,0.19311600,1
0.18539600,1.47423800,1
1.57712300,1.99601700,1
1.65705300,0.67120500,1
1.70685100,0.45880300,1
1.57588400,0.34835700,1
1.54521600,0.88423200,1
0.98047800,0.34362800,1
1.56785700,0.05176700,0
1.41359400,0.56036900,1
1.78688800,1.41579600,1
1.99538800,0.87964100,1
0.51461500,0.33420400,1
1.60112300,1.28372000,1
1.56197300,1.15011900,1
0.40366700,0.37809900,1
1.47272200,1.56323500,1
1.33224200,1.13090200,1
1.62667400,1.76171800,1
0.33615000,1.82913300,1
1.43442200,1.98334000,1
1.05312300,0.78790600,1
1.46819400,0.39118700,1
1.71168500,0.41009000,1
0.92258900,0.42214400,1
0.59827600,0.67454400,1
0.65122300,0.24766300,1
1.17487100,0.17016400,1
1.86921900,1.55690200,1
1.53579000,1.77179000,1
1.29483700,1.78286900,1
1.89132200,1.10493000,1
0.25288100,1.93114100,1
1.44735000,0.91157400,1
0.24787700,0.39851700,1
1.93766000,1.93905100,1
0.56076100,0.57834700,1
1.37625000,1.49331200,1
1.01491700,0.02987400,1
1.97098200,0.16501600,1
1.05469200,0.86551700,1
0.10409900,1.05439400,1
0.01576100,0.95431900,1
1.55543200,1.06798900,1
0.44713800,0.29564500,1
0.87431100,0.41208700,1
1.89359100,1.62753500,1
1.64552500,0.44678000,1
1.69809900,0.00200500,1
0.15182800,0.74945400,1
1.39822800,1.28076600,1
1.13944800,0.33056000,1
1.76867000,1.84945700,1
1.29059000,1.35420200,1
1.33021200,0.43811800,1
1.42961600,0.99130300,1
0.50229500,0.89578400,0
1.08856300,0.50109000,0
1.57517600,0.46819400,0
0.77920100,0.64800100,1
1.16131200,1.20642400,1
1.82717600,0.99622800,1
1.90530800,0.36526800,1
1.45906700,0.00377600,1
0.21244400,0.35130900,1
0.43520900,1.01378900,1
0.85974100,1.39302800,1
1.69104100,1.20574800,1
0.09026400,0.82165900,1
1.06211500,0.97715400,1
1.38443800,1.28996600,1
0.79137400,0.88580600,1
1.24658000,0.45364400,1
0.13081700,0.81921200,1
0.88632200,0.73488100,1
1.46333800,0.26608800,1
0.12607200,0.71485400,1
0.66324400,1.28157300,1
0.35801500,1.73008800,1
0.72702100,1.25437900,1
0.39920200,0.80264500,1
1.48881100,1.39065300,1
0.78381400,1.09747600,1
1.77647900,1.97568200,1
0.05037400,1.49903300,1
0.40208800,1.21604900,1
0.92326400,0.30011400,1
1.90375300,0.30223300,0
1.38744000,0.18767100,1
1.08223500,1.18588000,1
0.71528500,1.20251800,1
1.20400500,0.90243500,1
0.30057600,1.95893700,1
1.01431600,0.36874800,1
1.14668900,0.55580300,1
1.67161400,1.25780600,1
0.26364000,1.90833900,1
0.39552000,1.85380500,1
0.56036600,0.29853600,1
0.19989000,1.39179600,1
0.77508900,0.99549400,1
1.88323000,1.48017200,1
0.83840000,0.94708200,1
1.42586400,1.68970100,1
1.24576100,1.07611500,1
1.78073900,1.33036400,1
0.50806200,1.39901800,1
1.55348000,1.20282100,1
0.62799400,0.12045400,1
1.36184800,0.07740400,1
1.47177900,1.23412100,1
1.03217900,0.14205100,1
1.86561400,0.71459200,1
0.71434700,1.84833700,1
0.32863000,1.97753600,1
0.15626800,0.93783100,1
1.48741200,0.31971500,1
1.91716300,0.01637600,1
0.92391400,0.05114000,1
0.46823400,1.97027800,1
0.23928600,0.53397500,1
1.42878400,0.84814200,1
1.26458100,0.05489700,1
1.30718000,0.05447900,1
1.62061500,1.99128300,1
1.47450600,1.33010900,1
1.27312900,0.77539200,1
1.88597600,0.83479800,1
0.71165100,1.33624700,1
0.54920400,1.03477700,1
0.47201200,1.65071500,1
0.42334500,0.03670300,1
0.68875600,0.87306100,1
1.66688200,1.64561700,1
1.51163900,1.95414000,1
0.49115400,1.01888200,1
1.22842500,0.19413900,1
1.22614200,1.29595600,1
0.53619000,1.25770900,1
0.77377500,0.89506000,1
1.59314300,0.91922300,1
1.98276400,0.53396600,1
0.46094200,0.46074700,1
1.89406500,1.91585900,1
1.35100900,1.62250400,1
0.32368200,0.87893600,1
0.64042900,0.24681600,1
1.62425900,0.10210500,1
1.55162500,1.42198000,1
1.86214000,0.24042000,1
0.40220800,0.57219600,1
1.53241900,1.68812400,1
1.25681100,0.69483700,1
1.49872100,0.79569100,0
1.16504500,0.78474200,1
0.05703100,1.15741400,1
1.42276600,1.94774900,1
0.98846500,0.73285400,1
1.75361400,0.07929500,1
0.90634200,1.16421900,1
1.08319600,0.49792300,1
1.72842100,0.49969900,0
0.30315900,1.77358500,1
1.50357300,1.48258800,1
