x1,x2,class
0.440522,0.558714,2
1.930211,1.662235,3
0.696258,0.012795,3
0.475221,0.869800,2
0.683403,1.037597,4
0.081399,0.530782,2
1.434663,1.919879,2
1.720777,1.266082,2
1.842546,0.424622,2
0.674644,0.856575,1
1.386848,0.837546,2
0.639482,1.975174,4
0.253389,1.360036,1
1.524344,0.588468,1
1.328453,1.982964,3
1.680067,1.544395,1
0.055468,0.064884,3
0.601962,1.141360,2
0.578470,0.530145,1
0.579952,0.456875,2
1.495418,1.270894,1
1.694144,1.429270,2
1.824047,1.250480,2
1.065436,1.958982,3
1.345895,1.342964,1
0.630414,1.425163,2
1.457029,1.045920,3
1.291569,1.286065,1
0.340039,1.302578,1
0.684052,0.852561,1
1.474988,1.032977,3
0.149813,0.061435,3
0.243307,0.589646,2
0.518168,0.771302,1
0.738476,0.323991,2
0.764364,1.979598,4
1.627308,0.441602,2
0.302127,1.580465,2
1.707995,1.757895,1
0.520054,0.556902,1
0.224052,1.552652,2
1.794839,1.371446,2
0.984035,0.030405,3
0.774946,1.072446,4
1.264430,1.967906,3
1.320956,1.322421,1
1.645948,1.927569,3
0.144365,1.989025,4
0.707505,0.295297,2
0.605009,0.646178,1
1.334828,1.961370,3
1.135570,0.898204,4
1.514698,0.601220,1
1.396152,0.784923,2
0.186766,0.532189,2
0.254476,1.480761,1
1.475633,1.578963,2
1.020241,0.475522,4
1.982249,1.542123,3
0.338128,1.633834,2
1.853480,0.965371,4
1.687839,0.864500,1
1.084396,1.803640,3
1.935994,1.441925,2
1.155196,0.783366,2
0.669055,0.694304,1
1.410875,0.267217,1
1.072355,1.730161,3
1.191516,0.562988,2
1.471076,1.387187,1
0.232994,1.643951,2
0.819648,1.660488,1
0.477171,1.446874,1
0.266590,1.282562,1
0.335390,1.303063,1
0.509060,0.955704,3
1.391195,0.328112,1
0.015853,0.369465,3
1.382242,0.673327,2
1.837904,1.814298,3
1.584834,1.803513,1
1.580612,0.543661,1
1.432362,0.246374,1
1.705019,0.412076,2
0.727349,0.558932,1
1.387861,0.495029,1
1.461122,1.508620,2
0.836488,1.260108,2
1.535396,1.482308,2
0.526407,1.872990,1
1.899762,1.769591,3
0.524566,1.548518,1
1.534821,1.605735,1
0.152249,1.714336,2
1.665490,0.006451,4
1.665477,1.421642,2
1.887563,0.227130,4
1.846312,1.035992,3
0.506351,1.820909,1
0.786893,1.303635,2
1.876240,0.379162,2
1.762506,0.305764,2
1.684016,1.056880,3
1.726300,1.175485,2
0.054606,0.962998,3
0.829350,0.731487,1
0.410686,1.799800,2
1.484359,1.890490,2
0.609389,0.876489,1
1.445341,1.526745,2
0.793809,1.762448,1
0.624412,0.150014,2
0.394063,0.714652,2
0.676085,0.526195,1
0.283503,1.688054,2
1.788179,1.529207,1
1.766007,0.930669,4
0.302806,1.486027,1
1.854759,0.001931,4
1.540674,1.520809,1
1.714766,1.824388,1
1.426253,1.859776,2
1.187954,1.050860,3
1.096204,1.023750,3
0.484013,1.965859,4
0.491091,1.148550,1
1.829878,0.177279,4
1.057107,0.784313,4
1.254181,1.461048,1
1.823623,1.738112,1
1.712206,1.439603,2
1.230131,1.620698,2
0.314800,1.389004,1
1.202516,0.400359,1
1.007392,0.348844,4
1.152713,1.864338,3
0.315103,0.281574,1
0.491740,0.455463,1
1.996326,0.185842,4
1.170400,0.197203,4
0.448950,0.156918,1
0.969969,0.554843,3
1.023514,0.571623,4
0.062156,1.210982,4
0.632134,0.653141,1
1.262513,0.111538,4
1.753211,0.048719,4
1.908158,0.331153,2
1.904351,0.501782,1
0.806430,1.211605,2
1.620984,0.664638,1
1.945074,0.426673,4
1.852321,0.763430,1
1.213639,0.556146,2
1.440738,1.102784,1
0.878208,1.225519,4
1.681512,0.660850,1
1.139594,0.387341,1
0.925610,0.937725,3
1.970035,0.316143,4
1.997115,0.475088,4
0.558656,1.933442,1
1.132052,0.759808,4
1.960227,0.128184,4
1.477915,0.544640,2
1.102766,0.289562,4
0.104192,0.331976,1
1.094005,0.142115,4
1.418768,1.423509,1
1.593993,0.697531,1
1.343756,1.627444,2
0.336172,0.469035,1
1.273312,0.019756,4
1.947299,1.561936,3
0.548649,0.532527,1
0.697693,1.106970,2
0.294781,0.470942,1
0.014404,1.683602,4
0.256064,1.067188,4
0.987632,0.914885,3
1.606667,0.256043,2
1.589614,1.790055,1
0.234491,0.591350,2
1.662541,0.433802,2
1.270523,1.987957,3
0.974567,1.961663,4
0.309488,1.823334,2
0.378409,1.595189,2
0.396788,1.862004,2
0.418179,0.905029,2
1.286525,1.650576,2
1.485167,1.095363,1
1.214385,0.108248,4
1.859727,0.807856,4
0.351600,0.551495,2
0.169866,0.686255,2
0.873911,0.773075,3
1.230224,0.815408,2
1.778126,0.335167,2
0.326781,0.126466,1
1.456358,0.339344,1
0.996674,1.558785,4
0.949293,0.939588,3
0.745725,0.195262,2
0.182041,1.051766,4
1.915866,1.018754,3
1.554118,1.765704,1
1.986609,1.422737,3
0.452123,0.510024,2
1.842391,0.296072,2
1.271736,0.405453,1
1.591592,1.386196,2
0.113589,1.720775,2
1.598027,0.759937,1
0.756111,0.756227,1
0.898965,0.720467,3
1.178405,1.143946,3
1.024504,0.626179,4
1.105177,1.697959,2
1.926661,1.267205,3
1.729081,0.561525,1
0.718958,1.131932,2
0.032784,1.306672,4
0.448776,1.416123,1
0.080205,1.614320,2
0.216601,1.132465,4
0.693939,0.298482,2
0.675927,1.896239,1
0.046759,0.966686,3
0.436502,0.048061,3
0.209016,1.520243,2
1.234529,0.609642,2
0.487798,0.554765,2
1.465241,0.003579,4
1.768948,0.667655,1
0.809539,0.002573,3
0.897646,1.890052,4
1.912237,1.626443,1
0.983811,1.130833,4
0.281191,1.184454,1
1.480870,0.018910,4
1.647343,1.146572,2
0.657075,1.280382,2
1.071982,0.206087,4
0.600825,0.618504,1
1.144831,1.577197,2
1.313907,0.037148,4
0.197029,0.569058,2
0.974255,1.694227,4
0.703764,1.303730,2
1.846588,1.740622,1
0.840740,0.140908,3
1.643350,0.174115,2
1.325237,0.529169,2
0.119986,0.075952,3
1.329671,1.474642,1
1.229941,0.861820,4
1.595234,0.067447,2
1.681014,1.313942,2
0.315943,1.043805,4
0.916744,0.597768,1
0.505708,1.249658,2
1.951563,0.367907,4
1.423746,0.049058,4
0.646545,0.801177,1
1.010396,0.698254,4
0.717457,0.886281,1
0.688018,0.480656,2
1.198159,0.160805,4
1.089471,1.325870,1
0.029408,1.199439,4
1.220157,0.730669,2
0.080709,1.912152,4
1.106607,0.710437,2
1.230790,0.867247,4
1.615992,0.393847,2
0.168600,0.343026,1
1.306378,0.825527,2
1.629070,0.330603,2
0.121904,1.355637,1
1.519213,0.322275,2
0.826371,0.857889,3
0.443571,0.264999,1
1.191619,0.894844,4
0.547910,1.272957,2
0.516685,1.834892,1
1.397003,1.305465,1
1.872667,1.413039,2
0.974127,1.598803,4
0.617996,0.128913,2
0.110098,1.709546,2
0.749868,0.073735,3
1.780202,0.696798,1
1.270581,1.537185,2
0.085987,0.429900,1
0.440255,1.817047,2
1.861560,0.704578,1
0.716054,1.586570,1
0.186521,1.237044,1
0.587182,1.441493,2
1.792524,1.935525,3
0.207289,1.824059,2
0.953601,1.561246,4
1.039126,0.071646,4
1.786665,1.346292,2
0.619794,1.553801,1
1.150574,0.416614,1
0.985615,1.000388,4
0.751098,0.907230,3
0.690848,0.819788,1
0.701444,1.376382,2
1.671803,1.447089,2
0.747627,0.920043,3
0.539947,1.447659,2
1.402063,0.184646,1
1.301215,1.356053,1
1.898906,1.721939,3
1.984724,1.547365,3
0.080007,0.324264,3
1.979421,1.534843,3
0.849500,0.846848,3
0.996963,0.272201,3
1.384355,0.466278,1
1.837471,1.025400,3
0.215610,0.037902,3
1.888381,1.917108,3
1.796635,0.843413,4
0.311432,0.457462,1
0.174485,0.179602,3
1.942385,1.066913,3
1.692866,0.486619,2
1.402698,1.559134,2
0.301140,1.661309,2
0.911120,0.507690,1
0.236015,1.712054,2
0.229319,0.128885,3
1.789242,0.387416,2
0.967549,0.564819,3
0.650926,1.697537,1
1.886786,0.874768,4
1.093385,1.363813,1
0.085041,1.370753,1
0.667937,0.636461,1
0.867858,0.701845,1
0.708732,1.308006,2
0.443882,0.896578,2
0.638165,1.751487,1
1.866587,0.819670,4
1.310331,1.073870,3
1.373983,1.955972,3
1.204868,1.817347,2
1.509707,0.997941,4
1.479006,1.235642,1
0.461613,0.709794,2
1.981183,1.934180,3
1.674193,0.008260,4
1.843435,1.649643,1
1.279983,0.755142,2
0.889031,0.698260,1
0.067289,1.615102,4
0.902957,1.816804,4
0.621099,0.595230,1
0.890604,1.717649,1
1.996377,1.696483,3
0.664335,0.364983,2
1.636401,0.911583,1
1.145206,0.496271,1
0.046240,0.334690,3
0.052951,1.791154,4
1.793316,1.146675,3
0.889911,0.382881,2
0.163863,0.368728,1
1.896250,1.516405,1
0.197387,1.800239,2
1.154503,0.072892,4
1.734724,1.747281,1
1.623326,0.457002,2
1.288097,1.673262,2
0.401249,0.639723,2
1.714670,1.979066,3
0.664941,1.765609,1
1.996336,1.060295,3
0.399824,1.396950,1
0.494630,0.511237,2
0.074457,0.947640,3
0.149880,1.424466,1
0.473947,0.035684,3
1.547948,1.228253,2
0.265719,0.648031,2
1.687945,0.397102,2
1.824094,1.628270,1
1.457976,1.892897,2
0.103121,1.384442,1
1.655651,0.053892,4
1.979442,1.055347,3
0.739945,1.203666,2
0.495973,1.242842,1
0.121130,0.034224,3
0.449734,1.368385,1
0.917223,0.398222,2
1.145527,0.763522,2
1.815488,0.686529,1
1.296748,1.730848,2
0.023080,1.209882,4
0.334790,0.576538,2
0.545067,0.527828,1
0.228691,0.966252,3
0.953618,1.647557,4
1.907190,0.341052,2
1.945995,0.529048,1
0.014520,1.825194,4
1.487895,1.683476,2
0.575326,1.253227,2
1.264545,1.755181,2
1.106053,0.655295,2
0.272772,1.443959,1
1.418015,1.880790,2
1.690890,0.762646,1
0.456413,0.848302,2
1.426151,0.732889,2
1.847802,1.522219,1
1.900468,1.508080,1
0.178165,0.407124,1
1.810704,0.671008,1
1.854884,1.393775,2
0.832400,1.978267,4
1.381876,0.264515,1
1.235917,1.004141,3
0.289935,0.900465,3
1.421044,1.819889,2
1.937467,0.666598,4
0.799491,0.075027,3
1.707420,1.940567,3
0.213655,0.855194,3
0.056793,1.507440,2
0.543388,0.176254,2
1.069924,0.993441,4
0.272307,0.887165,3
1.334725,1.472271,1
0.709643,0.644466,1
0.909230,1.919744,4
0.055593,1.071358,4
0.014281,1.615281,4
1.963344,1.208702,3
1.332327,1.266472,1
1.824847,1.707427,1
0.458678,1.792285,2
1.821568,0.751061,1
1.594928,0.022393,4
0.352407,0.149699,1
0.226383,1.098328,4
1.353855,0.678445,2
0.106384,1.968965,4
0.548978,1.815675,1
1.867014,0.984765,4
1.020867,1.306683,3
0.121097,0.208661,3
1.046567,1.117898,3
1.923863,1.421268,2
1.750762,0.424298,2
0.975416,1.398889,4
1.589200,0.525250,1
1.693119,0.669675,1
1.971421,0.405780,4
1.696962,1.062819,3
1.257383,0.290013,1
0.929255,1.108299,4
0.348932,1.841614,2
1.459444,0.616309,2
1.115253,1.478396,1
1.228752,1.915690,3
0.395910,1.060686,4
0.165793,1.454293,1
1.764283,1.691844,1
1.800773,0.836247,4
1.291799,0.498471,1
1.326102,1.913633,3
1.102319,1.861142,3
1.191347,0.416535,1
0.646305,1.200609,2
1.363980,0.900451,2
0.423119,1.597166,2
1.248574,0.700718,2
1.066111,1.465445,1
1.724389,1.659755,1
0.620391,0.407279,2
0.198178,0.678022,2
1.222648,1.552079,2
0.113172,1.164541,4
1.564013,1.955102,3
0.943531,0.631092,3
1.046295,0.066350,4
1.877207,1.650315,1
0.702700,1.512066,1
1.075735,0.921682,4
1.476407,0.307459,1
1.955114,1.298767,3
1.381052,1.615736,2
0.147968,0.016814,3
1.938101,0.869089,4
1.024052,1.039780,3
1.830860,1.852556,3
1.734272,0.527682,1
0.783039,1.184340,2
1.311690,0.200068,1
1.664974,0.222094,2
0.967594,0.084130,3
1.219942,0.264936,1
0.572743,1.892337,1
1.344266,1.108766,1
1.489312,0.966525,4
1.803811,1.274046,2
0.958575,1.583901,4
0.573564,0.053943,3
1.392639,1.441205,1
1.091374,0.598186,2
1.541378,1.315411,2
0.840814,1.105220,4
1.228431,1.650230,2
1.323727,0.838857,2
1.591741,1.174957,2
1.437988,1.067032,1
1.111134,1.717921,2
0.855998,1.733800,1
1.221225,0.820536,2
0.029866,0.198431,3
1.624304,0.852611,1
1.689447,0.174439,2
1.594454,1.995441,3
0.555672,0.806302,1
0.856035,0.397627,2
1.411709,0.788327,2
1.297502,1.926872,3
1.140095,0.617784,2
1.483354,1.146382,1
1.738027,1.399532,2
1.910093,1.933866,3
0.904249,0.337338,2
0.040680,0.140625,3
0.324005,1.724276,2
0.409506,0.092489,1
1.807218,1.347653,2
1.005303,0.302444,4
1.506656,1.668007,1
0.596648,1.644064,1
1.458616,1.847115,2
0.184315,0.581147,2
0.108989,1.861771,4
1.802002,1.237577,2
0.036194,0.173304,3
0.650049,0.415110,2
0.218674,1.423277,1
0.167114,0.105161,3
0.882525,0.365615,2
0.447664,0.958835,3
1.126482,0.996726,4
0.019887,1.665117,4
0.577599,0.121197,2
1.137715,0.670280,2
1.316759,1.655847,2
0.038438,1.208575,4
0.350398,1.546845,2
1.442994,1.614791,2
1.743040,0.446250,2
0.086683,1.015448,4
0.444281,1.899391,2
1.170965,1.553899,2
0.914913,0.848136,3
1.412166,1.619415,2
1.661853,0.845658,1
1.956865,0.197005,4
0.670048,0.180953,2
0.060437,1.791919,4
0.496121,0.558987,2
0.437785,0.353589,1
0.270769,1.419053,1
1.845812,0.533045,1
1.874810,1.751489,3
0.502705,1.890023,1
0.784555,1.178969,2
0.727756,1.341721,2
0.045398,0.215910,3
0.539946,1.556016,1
1.745684,0.063703,4
1.130740,1.592824,2
0.001814,1.064586,4
1.639365,1.386210,2
1.367655,0.984045,4
1.188555,1.369867,1
0.584633,1.376133,2
0.447699,1.463817,1
0.917242,1.711081,4
0.774731,1.153233,2
0.110188,1.248040,4
0.375888,1.836552,2
0.368759,1.255626,1
1.140613,1.711937,2
0.848477,0.773969,1
1.417378,1.771079,2
0.622891,0.515220,1
1.630242,1.684874,1
1.628246,0.627387,1
1.978630,0.095180,4
0.208610,1.400495,1
1.929172,0.441993,2
1.266528,1.029757,3
1.910035,1.133267,3
0.614972,1.200515,2
1.284268,1.388387,1
0.689123,0.580788,1
1.701325,1.006100,3
0.512543,0.759277,1
0.908556,0.339430,2
0.229379,1.838021,2
1.293448,0.782764,2
0.097963,0.477338,1
1.189251,0.033074,4
1.457115,1.823645,2
1.365749,1.246304,1
0.072374,0.095342,3
1.250108,1.871415,3
1.168206,1.841804,3
0.094605,0.686535,2
1.272180,1.218549,1
1.471769,1.227939,1
0.468116,1.613142,2
0.947496,0.302874,3
1.737595,0.113407,4
0.029753,1.423005,4
1.252221,0.084420,4
1.190796,1.916847,3
0.440596,1.508181,2
0.876368,1.537275,1
0.635674,1.616589,1
0.489116,0.525487,2
0.375204,1.009155,4
0.962689,1.156540,4
1.658654,1.749183,1
0.180431,1.414697,1
1.086880,0.390456,1
1.293334,0.739231,2
1.753643,1.915559,3
0.646257,1.828688,1
0.307397,1.057593,4
1.553004,1.976181,3
0.316373,1.564073,2
0.920431,0.061520,3
1.527087,1.264353,2
0.388400,0.250199,1
0.990625,1.740543,4
1.721869,0.451459,2
1.230396,1.503169,2
1.854219,1.442791,2
0.769571,1.922199,4
0.861305,1.464385,2
1.262745,0.755555,2
1.508832,0.184315,2
0.146311,0.941202,3
1.555591,0.039580,4
1.728684,0.870297,1
0.793786,0.427576,2
0.618737,1.165649,2
1.009717,1.197120,3
1.701601,1.046841,3
0.814411,1.994783,4
1.819090,1.018442,3
1.077713,1.862931,3
1.211626,0.601449,2
1.182720,0.193116,1
0.185396,1.474238,1
1.577123,1.996017,3
1.657053,0.671205,1
1.706851,0.458803,2
1.575884,0.348357,2
1.545216,0.884232,1
0.980478,0.343628,3
1.567857,0.051767,4
1.413594,0.560369,2
1.786888,1.415796,2
1.995388,0.879641,4
0.514615,0.334204,2
1.601123,1.283720,2
1.561973,1.150119,2
0.403667,0.378099,1
1.472722,1.563235,2
1.332242,1.130902,1
1.626674,1.761718,1
0.336150,1.829133,2
1.434422,1.983340,3
1.053123,0.787906,4
1.468194,0.391187,1
1.711685,0.410090,2
0.922589,0.422144,2
0.598276,0.674544,1
0.651223,0.247663,2
1.174871,0.170164,4
1.869219,1.556902,1
1.535790,1.771790,1
1.294837,1.782869,2
1.891322,1.104930,3
0.252881,1.931141,4
1.447350,0.911574,2
0.247877,0.398517,1
1.937660,1.939051,3
0.560761,0.578347,1
1.376250,1.493312,1
1.014917,0.029874,4
1.970982,0.165016,4
1.054692,0.865517,4
0.104099,1.054394,4
0.015761,0.954319,3
1.555432,1.067989,2
0.447138,0.295645,1
0.874311,0.412087,2
1.893591,1.627535,1
1.645525,0.446780,2
1.698099,0.002005,4
0.151828,0.749454,2
1.398228,1.280766,1
1.139448,0.330560,1
1.768670,1.849457,1
1.290590,1.354202,1
1.330212,0.438118,1
1.429616,0.991303,4
0.502295,0.895784,1
1.088563,0.501090,2
1.575176,0.468194,2
0.779201,0.648001,1
1.161312,1.206424,3
1.827176,0.996228,4
1.905308,0.365268,2
1.459067,0.003776,4
0.212444,0.351309,1
0.435209,1.013789,4
0.859741,1.393028,2
1.691041,1.205748,2
0.090264,0.821659,3
1.062115,0.977154,4
1.384438,1.289966,1
0.791374,0.885806,3
1.246580,0.453644,1
0.130817,0.819212,3
0.886322,0.734881,3
1.463338,0.266088,1
0.126072,0.714854,2
0.663244,1.281573,2
0.358015,1.730088,2
0.727021,1.254379,2
0.399202,0.802645,2
1.488811,1.390653,1
0.783814,1.097476,4
1.776479,1.975682,3
0.050374,1.499033,4
0.402088,1.216049,1
0.923264,0.300114,3
1.903753,0.302233,4
1.387440,0.187671,1
1.082235,1.185880,3
0.715285,1.202518,2
1.204005,0.902435,4
0.300576,1.958937,4
1.014316,0.368748,4
1.146689,0.555803,2
1.671614,1.257806,2
0.263640,1.908339,4
0.395520,1.853805,2
0.560366,0.298536,2
0.199890,1.391796,1
0.775089,0.995494,3
1.883230,1.480172,2
0.838400,0.947082,3
1.425864,1.689701,2
1.245761,1.076115,3
1.780739,1.330364,2
0.508062,1.399018,2
1.553480,1.202821,2
0.627994,0.120454,2
1.361848,0.077404,1
1.471779,1.234121,1
1.032179,0.142051,4
1.865614,0.714592,1
0.714347,1.848337,1
0.328630,1.977536,4
0.156268,0.937831,3
1.487412,0.319715,1
1.917163,0.016376,4
0.923914,0.051140,3
0.468234,1.970278,4
0.239286,0.533975,2
1.428784,0.848142,2
1.264581,0.054897,4
1.307180,0.054479,4
1.620615,1.991283,3
1.474506,1.330109,1
1.273129,0.775392,2
1.885976,0.834798,4
0.711651,1.336247,2
0.549204,1.034777,4
0.472012,1.650715,2
0.423345,0.036703,3
0.688756,0.873061,1
1.666882,1.645617,1
1.511639,1.954140,3
0.491154,1.018882,4
1.228425,0.194139,1
1.226142,1.295956,1
0.536190,1.257709,2
0.773775,0.895060,3
1.593143,0.919223,1
1.982764,0.533966,4
0.460942,0.460747,1
1.894065,1.915859,3
1.351009,1.622504,2
0.323682,0.878936,2
0.640429,0.246816,2
1.624259,0.102105,2
1.551625,1.421980,2
1.862140,0.240420,2
0.402208,0.572196,2
1.532419,1.688124,1
1.256811,0.694837,2
1.498721,0.795691,2
1.165045,0.784742,2
0.057031,1.157414,4
1.422766,1.947749,3
0.988465,0.732854,3
1.753614,0.079295,4
0.906342,1.164219,4
1.083196,0.497923,1
1.728421,0.499699,2
0.303159,1.773585,2
1.503573,1.482588,2
1.556267,0.348830,2
1.401285,0.471053,1
0.575983,0.087894,2
1.251781,0.610695,2
1.033783,1.729042,3
0.956225,0.922846,3
0.432353,0.062695,1
0.947524,0.087038,3
0.254174,0.311392,1
0.012780,1.924469,4
0.498985,1.791103,2
0.727796,0.071254,3
0.781579,0.867418,3
0.913264,0.025256,3
1.358751,0.937578,4
0.461559,0.184154,1
1.025394,0.336890,4
0.976867,1.426169,4
0.946664,1.378349,4
1.576500,0.810416,1
0.773476,0.668273,1
1.606685,1.774283,1
1.175823,0.746083,2
1.667789,0.105030,2
1.539801,1.488024,2
0.503795,0.718633,1
1.732670,1.158451,2
0.716925,1.245841,2
0.065281,0.006973,3
0.508505,1.212505,2
0.883010,0.272130,2
0.757338,1.944393,4
0.103563,0.719763,3
0.858940,0.727578,1
0.050609,1.162067,4
1.873575,0.895345,4
0.229172,0.744324,2
0.477548,0.121438,1
1.767639,1.391820,2
0.001744,1.948938,4
0.748625,1.226908,2
0.894835,1.615216,1
1.724701,1.184620,2
1.457573,1.044213,3
0.531740,0.645588,1
1.993592,0.248432,4
1.030609,1.932674,3
1.458355,1.354422,1
1.357929,0.915495,2
1.531876,1.954884,3
1.959400,1.584505,3
1.986958,1.615670,3
1.267106,0.297666,1
1.377668,1.403560,1
0.403038,1.810177,2
0.269271,0.941655,3
0.516830,0.571207,1
1.858669,0.998661,4
0.725148,1.308698,2
1.987666,1.320750,3
0.512448,0.588476,1
1.079371,0.827961,4
0.025890,1.577334,4
1.414164,0.529021,2
0.771861,1.962865,4
1.546894,1.926620,1
1.101599,1.058653,3
0.603825,0.232643,2
0.416181,1.225241,1
1.889631,0.529187,1
0.689571,0.065641,3
1.359734,0.514166,2
1.758702,0.955514,4
0.293343,0.766380,2
0.186169,0.172685,3
1.951401,1.809929,3
0.048995,0.449570,3
1.163657,1.169143,3
1.104194,1.524723,2
1.547263,1.409404,2
1.554671,1.889494,1
1.145764,0.321257,1
1.406294,0.842060,2
1.590917,1.744861,1
1.213501,1.942037,3
1.768890,0.682104,1
0.325684,1.649179,2
0.177471,0.988814,3
0.822553,1.645466,1
1.811435,0.695006,1
0.471592,0.065436,1
1.423804,1.385066,1
0.954475,1.187502,4
0.350282,1.550919,2
0.662547,0.597711,1
0.614099,0.876555,1
0.310141,0.757742,2
0.081763,0.521187,2
0.747899,1.410345,2
1.827315,1.741011,1
1.183641,1.936408,3
1.443308,0.830032,2
0.315447,1.728274,2
1.263189,1.815046,2
0.718402,0.878915,1
1.778308,0.691756,1
0.577923,1.107604,2
1.551650,0.935956,1
0.096923,1.701049,4
1.564018,0.592914,1
0.866647,1.364815,2
1.114487,0.596019,2
0.318160,1.321207,1
1.969598,1.179934,3
0.640654,1.616183,1
0.125445,0.574754,2
1.197745,0.913977,4
0.718424,0.338861,2
0.383639,1.962494,4
1.413099,1.435674,1
1.563125,0.212367,2
1.257333,0.816136,2
0.324541,1.940908,4
1.712759,1.975504,3
0.722570,1.969316,4
1.848437,0.237539,2
1.077874,0.376579,1
1.938610,1.240579,3
0.104840,0.826273,3
0.347237,1.090599,1
1.375917,0.232486,1
1.959698,0.953567,4
1.827037,1.887294,3
0.755168,1.970408,4
1.384522,0.133788,1
0.150166,0.239694,1
1.427290,1.198229,1
1.743402,0.756129,1
0.129730,0.238286,3
0.599452,1.732424,1
1.168641,0.396740,1
1.400673,1.859024,2
1.737119,1.885448,3
1.188712,1.636878,2
1.180557,0.004194,4
1.252068,1.828552,2
0.719930,0.507939,1
0.102683,1.567543,2
1.352192,0.418326,1
1.591775,0.540779,1
0.691999,0.745127,1
1.983641,0.892158,4
1.688524,1.115731,2
0.375859,0.803019,2
0.833533,0.864790,3
0.694657,1.753015,1
1.383237,1.336974,1
1.396588,0.804873,2
0.730447,0.516683,1
0.020089,1.315413,4
0.492860,1.507162,2
0.837500,0.109847,3
1.180855,1.499211,1
0.357193,0.570008,2
0.614393,0.293606,2
0.595392,0.080209,2
0.068564,0.131277,3
1.708429,1.498507,2
0.108769,0.876325,3
1.968137,1.406103,3
0.819322,0.373811,2
1.072422,0.701358,4
0.822391,1.189705,4
0.989669,0.033254,3
1.229074,0.264938,1
1.944706,0.591230,4
1.934800,0.654473,4
0.270305,1.317710,1
0.062758,0.819638,3
0.551160,1.188543,2
1.965577,0.194291,4
1.586750,1.362691,2
0.932118,0.263081,3
1.390173,1.428121,1
1.925362,0.234840,4
0.957107,0.922194,3
1.461528,1.742629,2
0.485404,1.633311,2
1.052857,0.293559,4
1.135040,1.237151,3
0.355152,0.187334,1
1.059060,1.456616,1
0.961906,0.896391,3
0.692222,0.043783,3
0.163548,0.003643,3
0.821324,1.625689,1
0.769125,0.389025,2
0.085427,1.793415,4
0.713137,0.222506,2
1.119142,0.611748,2
1.575285,0.631477,1
1.244598,0.012108,4
0.974965,1.343755,4
0.104716,1.856686,4
0.317759,1.746590,2
0.223582,0.360903,1
1.323253,0.939540,4
0.929031,0.030776,3
1.991769,0.720099,4
1.847803,0.726380,1
0.870972,0.603663,1
1.227438,0.024724,4
1.966827,1.594264,3
1.817728,0.220453,2
0.930566,0.886192,3
1.433404,0.244837,1
1.344268,1.433586,1
0.416415,1.789674,2
0.436392,0.323426,1
1.917482,1.878062,3
0.194958,1.270556,1
1.603584,1.796960,1
1.850484,1.578243,1
0.424612,1.061261,1
0.189377,0.393322,1
1.283477,1.611657,2
1.258436,0.048378,4
1.880624,1.853493,3
1.640086,0.365307,2
1.271144,1.114789,3
1.521639,0.627515,1
0.717103,1.299280,2
0.455102,0.880664,2
1.413082,1.864615,2
0.557797,0.059817,2
0.385122,1.537055,2
1.822963,0.186895,4
0.313321,1.493594,1
1.793840,1.430162,2
0.296159,1.611872,2
1.051952,1.516511,3
0.290187,1.602460,2
1.961521,1.396465,3
0.045746,0.081132,3
1.062997,0.114265,4
1.866120,1.919194,3
0.116013,0.765308,3
0.909375,1.753373,4
0.607632,0.308860,2
0.151538,0.060591,3
1.971578,0.602796,4
1.326606,0.383083,1
0.019322,0.400676,3
0.258691,0.033912,3
0.453813,1.320148,1
1.359918,0.472273,1
1.030012,1.441046,3
1.617679,1.780749,1
0.015843,1.083047,4
1.190282,0.363247,1
0.191027,1.801080,2
1.142897,1.182293,3
0.697187,1.344134,2
1.608558,1.206553,2
1.594190,1.442642,2
1.050796,1.111743,3
0.139293,1.237215,1
1.169524,1.063087,3
0.397517,0.411115,1
1.836024,1.275582,2
0.085463,1.564325,2
1.250493,0.077162,4
1.592277,0.319108,2
1.083078,0.481171,1
0.094528,0.541481,2
0.878639,0.175862,3
0.890874,0.064534,3
0.544647,1.381348,2
0.922143,0.407011,2
1.299754,1.884037,2
1.311625,1.520607,2
1.489299,1.738044,2
1.809847,1.032895,3
1.476147,0.938989,2
0.178114,1.283203,1
1.729221,1.504900,1
0.088468,1.141363,4
0.198957,0.868742,3
0.633517,0.016426,3
1.853307,0.582580,1
0.414260,1.244898,1
1.716009,1.659709,1
1.578763,1.658359,1
0.335422,0.212377,1
0.466784,0.853083,2
1.661644,0.773792,1
0.893222,0.689530,1
0.225464,1.299922,1
0.432963,1.936192,2
0.948614,0.182772,3
1.615175,1.332296,2
0.873000,0.414867,2
1.400687,1.155330,1
0.662250,1.563220,1
1.947356,1.716311,3
0.329030,1.699333,2
0.716768,1.130763,2
0.731390,1.881823,1
1.047263,0.654402,4
0.944411,0.351537,3
1.572824,0.083560,2
1.816792,1.509225,1
1.358064,1.297867,1
1.814655,1.345300,2
0.472881,0.839465,2
1.129236,0.863395,4
1.117860,0.751278,4
1.429372,0.815375,2
1.468479,1.042531,3
0.462317,0.502020,2
1.299515,1.708606,2
0.356744,1.522698,2
0.878960,1.532197,1
0.889050,0.203276,3
1.289016,0.055269,4
0.444311,1.199375,1
0.375920,0.475143,1
1.860344,0.717515,1
0.490954,0.697565,2
0.701067,1.196918,2
0.344354,1.287788,1
1.261702,1.812763,2
1.389458,0.686192,2
1.195231,1.740735,2
